,match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,team_name,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id
212,183.0,0.0,-15.0,3.0,2.0,0.0,0,40.0,32.0,,0,0,0,0,37,1052,1,0,0,20000682,1610612747
213,335.0,0.0,0.0,2.0,3.0,0.0,1,57.0,20.0,,3,1,2,0,37,1062,1,19,0,20000682,1610612747
214,354.0,-27.0,141.0,0.0,3.0,0.0,0,40.0,34.0,,3,0,0,0,37,1064,1,34,0,20000682,1610612747
215,439.0,94.0,108.0,3.0,4.0,0.0,0,30.0,34.0,,4,0,0,0,37,1066,1,27,0,20000682,1610612747
216,444.0,-18.0,61.0,2.0,4.0,0.0,0,8.0,26.0,,3,2,2,0,38,1087,1,4,0,20000702,1610612747
217,479.0,115.0,125.0,0.0,4.0,0.0,0,2.0,36.0,,2,0,1,0,38,1092,1,13,0,20000702,1610612747
218,15.0,-12.0,177.0,9.0,1.0,0.0,1,28.0,37.0,,3,0,1,0,39,1094,18,5,0,20000710,1610612747
219,120.0,94.0,167.0,10.0,2.0,0.0,0,25.0,39.0,,2,0,1,0,39,1098,18,11,0,20000710,1610612747
220,187.0,1.0,257.0,3.0,2.0,0.0,0,21.0,45.0,,3,3,3,0,39,1099,18,16,0,20000710,1610612747
221,268.0,180.0,190.0,8.0,3.0,0.0,1,11.0,46.0,,2,3,3,0,39,1102,18,16,0,20000710,1610612747
222,271.0,-170.0,15.0,7.0,3.0,0.0,0,49.0,37.0,,3,0,1,0,39,1103,18,11,0,20000710,1610612747
223,45.0,191.0,15.0,6.0,1.0,0.0,1,52.0,39.0,,4,0,1,0,40,1118,19,50,0,20000723,1610612747
224,16.0,64.0,36.0,9.0,1.0,0.0,0,55.0,27.0,,3,2,2,0,40,1131,20,16,0,20000739,1610612747
225,61.0,0.0,0.0,5.0,1.0,0.0,0,26.0,20.0,,3,1,2,0,41,1133,20,11,2,20000739,1610612747
226,102.0,0.0,0.0,0.0,1.0,0.0,0,46.0,20.0,,3,1,2,0,41,1135,20,11,1,20000739,1610612747
227,247.0,0.0,0.0,2.0,2.0,0.0,0,14.0,20.0,,3,1,2,0,41,1138,20,11,0,20000739,1610612747
228,254.0,0.0,0.0,1.0,2.0,0.0,0,46.0,20.0,,3,1,2,0,41,1139,20,36,0,20000739,1610612747
229,311.0,0.0,0.0,8.0,3.0,0.0,0,57.0,20.0,,3,1,2,0,41,1141,20,22,0,20000739,1610612747
230,355.0,201.0,152.0,5.0,3.0,0.0,0,55.0,45.0,,2,3,3,0,41,1142,20,2,0,20000739,1610612747
231,88.0,-27.0,15.0,2.0,1.0,0.0,0,1.0,23.0,,3,1,2,0,42,1151,21,11,0,20000753,1610612747
232,121.0,-147.0,0.0,11.0,2.0,0.0,1,18.0,39.0,,1,0,1,0,42,1152,21,54,0,20000753,1610612747
233,238.0,-12.0,34.0,0.0,2.0,0.0,0,44.0,23.0,,3,1,2,0,42,1155,21,2,0,20000753,1610612747
234,247.0,1.0,21.0,0.0,2.0,0.0,0,2.0,22.0,,3,1,2,0,42,1157,21,2,2,20000753,1610612747
235,354.0,-42.0,198.0,0.0,3.0,0.0,0,33.0,40.0,,3,0,1,0,42,1165,21,48,0,20000753,1610612747
236,371.0,1.0,21.0,11.0,4.0,0.0,0,28.0,22.0,,3,1,2,0,42,1167,21,4,1,20000753,1610612747
237,446.0,-4.0,28.0,3.0,4.0,0.0,0,44.0,22.0,,3,1,2,0,42,1172,21,11,2,20000753,1610612747
238,474.0,-4.0,34.0,0.0,4.0,0.0,0,36.0,23.0,,3,1,2,0,42,1174,21,5,0,20000753,1610612747
239,119.0,-151.0,30.0,5.0,2.0,0.0,0,59.0,35.0,,0,0,0,0,26,1178,12,11,0,20000767,1610612747
240,162.0,0.0,0.0,5.0,2.0,0.0,1,20.0,20.0,,3,1,2,0,26,1180,12,11,0,20000767,1610612747
241,170.0,167.0,118.0,4.0,2.0,0.0,0,4.0,40.0,,4,0,1,0,9,1200,6,20,0,20000828,1610612747
242,196.0,167.0,85.0,1.0,2.0,0.0,1,38.0,38.0,,4,0,1,0,9,1202,6,54,0,20000828,1610612747
243,290.0,-12.0,57.0,2.0,3.0,0.0,1,28.0,25.0,,3,2,2,0,9,1209,6,2,0,20000828,1610612747
244,213.0,117.0,2.0,11.0,3.0,0.0,0,22.0,31.0,,4,0,0,0,2,1227,2,8,0,20000852,1610612747
245,239.0,5.0,13.0,7.0,3.0,0.0,0,52.0,21.0,,3,1,2,0,2,1228,2,4,2,20000852,1610612747
246,239.0,-115.0,112.0,4.0,3.0,0.0,1,25.0,36.0,,1,0,1,0,2,1229,2,43,0,20000852,1610612747
247,26.0,0.0,0.0,9.0,1.0,0.0,0,38.0,20.0,,3,1,2,0,11,1237,1,11,2,20000860,1610612747
248,115.0,0.0,125.0,1.0,1.0,0.0,0,4.0,34.0,,4,2,0,0,11,1241,1,36,0,20000860,1610612747
249,346.0,14.0,61.0,3.0,3.0,0.0,0,28.0,26.0,,3,2,2,0,11,1248,1,44,0,20000860,1610612747
250,106.0,-111.0,66.0,1.0,1.0,0.0,0,24.0,32.0,,0,0,0,0,19,1256,9,48,0,20000871,1610612747
251,232.0,-189.0,51.0,0.0,2.0,0.0,0,0.0,39.0,,0,0,1,0,43,1277,1,2,0,20000884,1610612747
252,254.0,115.0,163.0,9.0,3.0,0.0,0,58.0,39.0,,2,0,1,0,43,1279,1,4,0,20000884,1610612747
253,307.0,0.0,0.0,3.0,3.0,0.0,0,38.0,20.0,,3,1,2,0,43,1288,1,4,2,20000884,1610612747
254,335.0,-39.0,203.0,1.0,3.0,0.0,1,23.0,40.0,,3,0,1,0,43,1290,1,55,0,20000884,1610612747
255,344.0,0.0,0.0,0.0,3.0,0.0,0,2.0,20.0,,3,1,2,0,43,1293,1,11,0,20000884,1610612747
256,377.0,-126.0,108.0,9.0,4.0,0.0,1,24.0,36.0,,1,0,1,0,43,1295,1,2,0,20000884,1610612747
257,68.0,-126.0,57.0,3.0,1.0,0.0,0,25.0,33.0,,0,0,0,0,16,1308,1,37,0,20000896,1610612747
258,242.0,0.0,0.0,10.0,3.0,0.0,1,58.0,20.0,,3,1,2,0,16,1315,1,2,0,20000896,1610612747
259,287.0,0.0,0.0,6.0,3.0,0.0,0,20.0,20.0,,3,1,2,0,16,1319,1,2,2,20000896,1610612747
260,303.0,14.0,186.0,5.0,3.0,0.0,0,18.0,38.0,,3,0,1,0,16,1320,1,2,0,20000896,1610612747
261,308.0,-6.0,78.0,4.0,3.0,0.0,0,42.0,27.0,,3,2,0,0,16,1321,1,11,0,20000896,1610612747
262,358.0,22.0,68.0,0.0,3.0,0.0,1,27.0,37.0,,3,2,2,0,16,1322,1,2,0,20000896,1610612747
263,489.0,127.0,125.0,4.0,5.0,0.0,1,15.0,37.0,,2,0,1,0,16,1331,1,46,0,20000896,1610612747
264,525.0,49.0,257.0,0.0,5.0,0.0,1,3.0,46.0,,3,3,3,0,16,1334,1,20,0,20000896,1610612747
265,262.0,161.0,74.0,8.0,3.0,0.0,0,42.0,37.0,,4,0,1,0,44,1343,22,1,0,20000936,1610612747
266,379.0,68.0,51.0,11.0,4.0,0.0,1,2.0,28.0,,4,2,0,0,44,1348,22,5,0,20000936,1610612747
267,383.0,62.0,57.0,10.0,4.0,0.0,0,13.0,28.0,,4,2,0,0,44,1349,22,7,0,20000936,1610612747
268,404.0,0.0,0.0,7.0,4.0,0.0,0,57.0,20.0,,3,1,2,0,44,1351,22,2,2,20000936,1610612747
269,303.0,146.0,-40.0,4.0,3.0,0.0,0,21.0,35.0,,4,0,0,0,45,1373,23,0,0,20000942,1610612747
270,321.0,0.0,-6.0,1.0,3.0,0.0,0,57.0,36.0,,0,0,1,0,45,1375,23,11,0,20000942,1610612747
271,352.0,11.0,9.0,10.0,4.0,0.0,0,44.0,20.0,,3,1,2,0,45,1380,23,4,2,20000942,1610612747
272,34.0,-16.0,93.0,7.0,1.0,0.0,0,11.0,29.0,,3,2,0,0,46,1382,24,5,0,20000958,1610612747
273,173.0,0.0,0.0,5.0,2.0,0.0,0,57.0,20.0,,3,1,2,0,46,1385,24,22,0,20000958,1610612747
274,201.0,-166.0,55.0,2.0,2.51935914552737,0.0,0,41.0,37.0,,0,0,1,0,46,1387,24,11,0,20000958,1610612747
275,437.0,182.0,137.0,3.0,4.0,0.0,0,12.0,42.0,,2,0,1,0,46,1394,24,2,0,20000958,1610612747
276,28.0,-50.0,122.0,4.0,1.0,0.0,0,42.0,33.0,,3,2,0,0,47,1399,25,2,0,20000965,1610612747
277,124.0,0.0,0.0,8.0,2.0,0.0,0,5.0,20.0,,3,1,2,0,47,1403,25,2,1,20000965,1610612747
278,256.0,-71.0,17.0,10.0,3.0,0.0,1,2.0,27.0,,3,2,2,0,47,1409,25,10,0,20000965,1610612747
279,316.0,-16.0,55.0,3.0,3.0,0.0,0,28.0,25.0,,3,2,2,0,47,1413,25,41,0,20000965,1610612747
280,145.0,0.0,0.0,7.0,2.0,0.0,1,42.0,20.0,,3,1,2,0,48,1425,26,4,2,20000981,1610612747
281,235.0,-101.0,-19.0,10.0,3.0,0.0,0,18.0,30.0,,0,0,0,0,48,1428,26,17,0,20000981,1610612747
282,438.0,-115.0,228.0,3.0,4.0,0.0,0,0.0,45.0,,1,3,3,0,48,1434,26,56,0,20000981,1610612747
283,80.0,0.0,0.0,3.0,1.0,0.0,0,28.0,20.0,,3,1,2,0,38,1444,1,2,1,20001121,1610612747
284,284.0,226.0,28.0,5.0,3.0,0.0,0,48.0,42.0,,4,4,3,0,38,1448,1,45,0,20001121,1610612747
285,118.0,106.0,125.0,10.0,2.0,0.0,0,33.0,36.0,,2,0,1,0,12,1461,1,11,0,20001136,1610612747
286,272.0,-48.0,192.0,6.0,3.0,0.0,0,54.0,20.0,,3,0,1,0,12,1466,1,2,0,20001136,1610612747
287,391.0,49.0,186.0,7.0,4.0,0.0,0,48.0,39.0,,3,0,1,0,12,1476,1,49,0,20001136,1610612747
288,129.0,155.0,112.0,10.0,2.0,0.0,1,47.0,39.0,,4,0,1,0,27,1478,1,4,0,20001162,1610612747
289,261.0,193.0,23.0,9.0,3.0,0.0,0,2.0,39.0,,3,0,1,0,27,1485,1,11,0,20001162,1610612747
290,352.0,0.0,0.0,0.0,3.0,0.0,0,28.0,20.0,,3,1,2,0,27,1491,1,2,0,20001162,1610612747
291,406.0,121.0,47.0,7.0,4.0,0.0,0,28.0,32.0,,4,0,0,0,27,1494,1,8,0,20001162,1610612747
292,429.0,0.0,0.0,4.0,4.0,0.0,0,48.0,20.0,,3,1,2,0,27,1495,1,11,2,20001162,1610612747
293,88.0,0.0,0.0,3.0,1.0,0.0,0,17.0,20.0,,3,1,2,0,7,1500,1,11,2,20001177,1610612747
294,88.0,142.0,-2.0,8.0,2.0,0.0,0,18.0,34.0,,4,0,0,0,7,1501,1,8,0,20001177,1610612747
295,188.0,85.0,146.0,6.0,2.0,0.0,0,13.0,36.0,,2,0,1,0,7,1503,1,4,0,20001177,1610612747
296,320.0,0.0,0.0,6.0,3.0,0.0,0,26.0,20.0,,3,1,2,0,7,1507,1,2,2,20001177,1610612747
297,9.0,-84.0,169.0,10.0,1.0,0.0,2,34.0,38.0,,1,0,1,0,27,1511,1,38,0,20100012,1610612747
298,188.0,0.0,0.0,4.0,2.0,0.0,2,58.0,20.0,,3,1,2,0,27,1519,1,2,2,20100012,1610612747
299,244.0,7.0,129.0,10.0,3.0,0.0,2,51.0,32.0,,3,2,0,0,27,1524,1,11,0,20100012,1610612747
300,325.0,0.0,0.0,3.0,3.0,0.0,2,11.0,20.0,,3,1,2,0,27,1528,1,2,2,20100012,1610612747
301,352.0,-27.0,68.0,0.0,3.0,0.0,2,55.0,27.0,,3,2,2,0,27,1529,1,5,0,20100012,1610612747
302,442.0,0.0,0.0,4.0,4.0,0.0,2,29.0,20.0,,3,1,2,0,27,1533,1,37,0,20100012,1610612747
303,81.0,0.0,0.0,3.0,1.0,0.0,2,30.0,20.0,,3,1,2,0,30,1538,14,4,1,20100023,1610612747
304,109.0,180.0,-15.0,0.0,1.0,0.0,2,28.0,38.0,,4,0,1,0,30,1539,14,4,0,20100023,1610612747
305,294.0,153.0,141.0,6.0,3.0,0.0,2,12.0,40.0,,2,0,1,0,30,1545,14,2,0,20100023,1610612747
306,315.0,0.0,0.0,4.0,3.0,0.0,2,13.0,20.0,,3,1,2,0,30,1546,14,11,0,20100023,1610612747
307,358.0,195.0,-21.0,0.0,3.0,0.0,2,28.0,39.0,,4,0,1,0,30,1550,14,11,0,20100023,1610612747
308,491.0,73.0,171.0,2.0,4.0,0.0,2,10.0,38.0,,2,0,1,0,30,1555,14,19,0,20100023,1610612747
309,505.0,-141.0,-21.0,1.0,4.0,0.0,2,34.0,34.0,,0,0,0,0,30,1556,14,11,0,20100023,1610612747
310,44.0,0.0,0.0,10.0,1.0,0.0,2,8.0,20.0,,3,1,2,0,38,1558,1,26,0,20100033,1610612747
311,116.0,-92.0,141.0,0.0,1.0,0.0,2,31.0,36.0,,1,0,1,0,38,1559,1,3,0,20100033,1610612747
312,256.0,1.0,51.0,10.0,3.0,0.0,2,28.0,25.0,,3,2,2,0,38,1561,1,2,0,20100033,1610612747
313,282.0,58.0,34.0,7.0,3.0,0.0,2,10.0,20.0,,3,2,2,0,38,1563,1,2,0,20100033,1610612747
314,376.0,0.0,0.0,10.0,4.0,0.0,1,20.0,44.0,,3,1,2,0,38,1565,1,2,0,20100033,1610612747
315,107.0,-141.0,181.0,0.0,1.0,0.0,1,17.0,42.0,,1,0,1,0,1,1574,1,2,0,20100051,1610612747
316,292.0,0.0,0.0,8.0,3.0,0.0,2,56.0,20.0,,3,1,2,0,1,1581,1,11,2,20100051,1610612747
317,357.0,64.0,158.0,3.0,3.0,0.0,2,1.0,37.0,,2,0,1,0,1,1583,1,15,0,20100051,1610612747
318,520.0,-65.0,173.0,0.0,4.0,0.0,2,29.0,38.0,,1,0,1,0,1,1591,1,31,0,20100051,1610612747
319,70.0,-86.0,21.0,5.0,1.0,0.0,2,32.0,28.0,,0,0,0,0,50,1594,1,32,0,20100083,1610612747
320,393.0,0.0,34.0,0.0,3.0,0.0,2,33.0,20.0,,0,0,0,0,50,1605,1,11,0,20100083,1610612747
321,282.0,91.0,156.0,8.0,3.0,0.0,2,28.0,38.0,,2,0,1,0,51,1611,1,10,0,20100097,1610612747
322,425.0,-14.0,179.0,10.0,4.0,0.0,2,28.0,37.0,,3,0,1,0,51,1614,1,4,0,20100097,1610612747
323,506.0,77.0,173.0,4.0,2.51935914552737,0.0,2,56.0,38.0,,2,0,1,0,51,1617,1,25,0,20100097,1610612747
324,10.0,180.0,0.0,10.0,1.0,0.0,2,28.0,38.0,,4,0,1,0,4,1620,3,19,0,20100119,1610612747
325,132.0,-134.0,19.0,5.0,2.0,0.0,2,42.0,33.0,,0,0,0,0,4,1626,3,4,0,20100119,1610612747
326,189.0,75.0,116.0,0.0,2.0,0.0,2,3.0,33.0,,4,2,0,0,4,1628,3,11,0,20100119,1610612747
327,199.0,138.0,150.0,10.0,2.51935914552737,0.0,1,48.0,40.0,,2,0,1,0,4,1630,3,18,0,20100119,1610612747
328,225.0,11.0,251.0,6.0,3.0,0.0,1,28.0,45.0,,3,3,3,0,4,1632,3,56,0,20100119,1610612747
329,246.0,-8.0,99.0,5.0,3.0,0.0,2,1.0,20.0,,3,2,0,0,4,1634,3,4,0,20100119,1610612747
330,380.0,-94.0,137.0,2.0,4.0,0.0,2,15.0,36.0,,1,0,1,0,4,1643,3,40,0,20100119,1610612747
331,169.0,0.0,163.0,5.0,2.0,0.0,2,20.0,40.0,,2,0,1,0,28,1651,13,42,0,20100127,1610612747
332,283.0,-157.0,203.0,5.0,3.0,0.0,2,0.0,45.0,,1,3,3,0,28,1654,13,2,0,20100127,1610612747
333,302.0,-101.0,125.0,3.0,3.0,0.0,2,6.0,36.0,,1,0,1,0,28,1655,13,49,0,20100127,1610612747
334,337.0,-124.0,34.0,11.0,2.51935914552737,0.0,1,15.0,32.0,,0,0,0,0,28,1658,13,41,0,20100127,1610612747
335,409.0,3.0,148.0,4.0,4.0,0.0,2,50.0,34.0,,3,0,0,0,28,1659,13,30,0,20100127,1610612747
336,98.0,-4.0,198.0,0.0,1.0,0.0,2,30.0,39.0,,3,0,1,0,37,1665,1,4,0,20100143,1610612747
337,405.0,30.0,129.0,8.0,4.0,0.0,1,20.0,33.0,,3,2,0,0,37,1675,1,11,0,20100143,1610612747
338,527.0,0.0,0.0,1.0,4.0,0.0,1,5.0,20.0,,3,1,2,0,37,1680,1,11,1,20100143,1610612747
339,347.0,81.0,144.0,1.0,3.0,0.0,1,23.0,36.0,,2,0,0,0,13,1690,7,13,0,20100152,1610612747
340,25.0,-48.0,26.0,7.0,1.0,0.0,1,51.0,25.0,,3,2,2,0,9,1696,6,18,0,20100161,1610612747
341,66.0,-33.0,66.0,6.0,2.51935914552737,0.0,2,4.0,27.0,,3,2,2,0,11,1714,1,15,0,20100178,1610612747
342,197.0,0.0,0.0,2.0,2.0,0.0,2,47.0,20.0,,3,1,2,0,11,1718,1,2,2,20100178,1610612747
343,386.0,-166.0,0.0,10.0,4.0,0.0,2,29.0,41.0,,1,0,0,0,11,1721,1,46,0,20100178,1610612747
344,55.0,-65.0,165.0,4.0,1.0,0.0,2,31.0,37.0,,1,0,1,0,7,1726,1,4,0,20100192,1610612747
345,60.0,-58.0,181.0,3.0,1.0,0.0,2,23.0,39.0,,3,0,1,0,7,1728,1,4,0,20100192,1610612747
346,198.0,104.0,125.0,1.0,2.0,0.0,2,18.0,36.0,,2,0,1,0,7,1734,1,11,0,20100192,1610612747
347,206.0,125.0,0.0,0.0,2.0,0.0,2,47.0,35.0,,4,0,0,0,7,1735,1,46,0,20100192,1610612747
348,344.0,0.0,112.0,9.0,4.0,0.0,1,58.0,31.0,,3,2,0,0,7,1740,1,4,0,20100192,1610612747
349,40.0,-94.0,0.0,6.0,1.0,0.0,2,22.0,35.0,,0,0,0,0,22,1744,1,5,0,20100204,1610612747
350,89.0,-138.0,108.0,1.0,1.0,0.0,1,0.0,37.0,,1,0,1,0,22,1747,1,4,0,20100204,1610612747
351,243.0,-138.0,9.0,10.0,3.0,0.0,2,20.0,33.0,,0,0,0,0,22,1752,1,1,0,20100204,1610612747
352,395.0,0.0,0.0,8.0,4.0,0.0,1,3.0,20.0,,3,1,2,0,22,1763,1,2,0,20100204,1610612747
353,433.0,-141.0,93.0,4.0,4.0,0.0,2,29.0,36.0,,0,0,1,0,22,1764,1,2,0,20100204,1610612747
354,444.0,0.0,0.0,3.0,4.0,0.0,2,57.0,20.0,,3,1,2,0,22,1765,1,2,2,20100204,1610612747
355,166.0,-168.0,120.0,8.0,2.0,0.0,2,31.0,40.0,,0,0,1,0,15,1769,8,11,0,20100225,1610612747
356,166.0,0.0,0.0,7.0,2.0,0.0,1,13.0,20.0,,3,1,2,0,15,1770,8,7,0,20100225,1610612747
357,12.0,115.0,76.0,11.0,1.0,0.0,2,36.0,45.0,,4,0,0,0,12,1785,1,8,0,20100235,1610612747
358,29.0,138.0,76.0,9.0,1.0,0.0,2,30.0,35.0,,4,0,0,0,12,1787,1,55,0,20100235,1610612747
359,57.0,0.0,0.0,6.0,1.0,0.0,2,53.0,20.0,,3,1,2,0,12,1788,1,11,2,20100235,1610612747
360,229.0,-170.0,0.0,1.0,2.0,0.0,1,20.0,38.0,,0,0,1,0,12,1793,1,2,0,20100235,1610612747
361,232.0,0.0,0.0,0.0,2.0,0.0,2,55.0,20.0,,3,1,2,0,12,1794,1,4,2,20100235,1610612747
362,81.0,73.0,207.0,2.0,1.0,0.0,2,4.0,41.0,,2,0,1,0,17,1800,1,35,0,20100259,1610612747
363,305.0,-18.0,144.0,5.0,3.0,0.0,1,39.0,45.0,,3,0,0,0,17,1812,1,49,0,20100259,1610612747
364,52.0,49.0,198.0,5.0,1.0,0.0,1,38.0,40.0,,3,0,1,0,8,1825,5,2,0,20100271,1610612747
365,79.0,0.0,0.0,2.0,1.0,0.0,2,30.0,20.0,,3,1,2,0,8,1826,5,2,0,20100271,1610612747
366,215.0,-84.0,230.0,0.0,2.0,0.0,2,34.0,44.0,,1,3,3,0,8,1834,5,4,0,20100271,1610612747
367,454.0,169.0,181.0,0.0,4.0,0.0,2,41.0,44.0,,2,3,3,0,8,1843,5,4,0,20100271,1610612747
368,468.0,184.0,165.0,0.0,4.0,0.0,2,29.0,44.0,,2,3,3,0,8,1844,5,4,0,20100271,1610612747
369,32.0,159.0,42.0,7.0,1.0,0.0,2,28.0,36.0,,4,0,1,0,20,1848,1,2,0,20100301,1610612747
370,48.0,0.0,0.0,4.0,1.0,0.0,2,58.0,20.0,,3,1,2,0,20,1849,1,11,0,20100301,1610612747
371,264.0,0.0,0.0,9.0,3.0,0.0,1,26.0,20.0,,3,1,2,0,20,1860,1,11,0,20100301,1610612747
372,300.0,0.0,0.0,6.0,3.0,0.0,2,40.0,20.0,,3,1,2,0,20,1863,1,2,2,20100301,1610612747
373,120.0,100.0,-8.0,0.0,1.0,0.0,2,6.0,30.0,,4,0,0,0,3,1875,1,2,0,20100320,1610612747
374,411.0,138.0,137.0,9.0,4.0,0.0,2,36.0,39.0,,2,0,1,0,3,1883,1,11,0,20100320,1610612747
375,44.0,-63.0,230.0,7.0,1.0,0.0,2,28.0,43.0,,3,3,3,0,11,1890,1,11,0,20100336,1610612747
376,263.0,22.0,224.0,11.0,3.0,0.0,2,20.0,42.0,,3,0,1,0,11,1892,1,11,0,20100336,1610612747
377,272.0,115.0,137.0,9.0,2.51935914552737,0.0,2,50.0,37.0,,2,0,1,0,11,1893,1,11,0,20100336,1610612747
378,355.0,43.0,120.0,1.0,3.0,0.0,2,23.0,32.0,,3,2,0,0,11,1897,1,16,0,20100336,1610612747
379,198.0,-164.0,133.0,5.0,2.0,0.0,2,39.0,41.0,,1,0,1,0,4,1905,3,4,0,20100360,1610612747
380,289.0,73.0,32.0,8.0,3.0,0.0,2,18.0,27.0,,3,2,2,0,4,1908,3,8,0,20100360,1610612747
381,179.0,43.0,53.0,5.0,2.0,0.0,2,18.0,26.0,,3,2,2,0,52,1931,27,8,0,20100367,1610612747
382,295.0,0.0,0.0,3.0,3.0,0.0,2,28.0,20.0,,3,1,2,0,52,1940,27,4,1,20100367,1610612747
383,331.0,28.0,196.0,1.0,3.0,0.0,2,12.0,39.0,,3,0,0,0,52,1943,27,2,0,20100367,1610612747
384,463.0,-170.0,224.0,0.0,4.0,0.0,2,18.0,48.0,,1,3,3,0,52,1947,27,4,0,20100367,1610612747
385,462.0,64.0,133.0,1.0,4.0,0.0,1,12.0,34.0,,3,2,0,0,18,1965,1,8,0,20100387,1610612747
386,20.0,150.0,144.0,9.0,1.0,0.0,2,50.0,40.0,,2,0,1,0,19,1967,9,4,0,20100399,1610612747
387,67.0,157.0,127.0,5.0,1.0,0.0,2,7.0,40.0,,2,0,1,0,19,1968,9,33,0,20100399,1610612747
388,209.0,0.0,0.0,3.0,2.0,0.0,2,50.0,20.0,,3,1,2,0,19,1972,9,2,0,20100399,1610612747
389,355.0,-151.0,47.0,0.0,3.0,0.0,1,37.0,35.0,,0,0,0,0,19,1982,9,2,0,20100399,1610612747
390,425.0,-136.0,2.0,5.0,4.0,0.0,1,56.0,20.0,,0,0,0,0,19,1985,9,16,0,20100399,1610612747
391,184.0,119.0,101.0,4.0,2.0,0.0,2,35.0,35.0,,4,0,0,0,43,2005,1,4,0,20100413,1610612747
392,358.0,-56.0,108.0,0.0,3.0,0.0,1,19.0,32.0,,3,2,0,0,43,2010,1,5,0,20100413,1610612747
393,30.0,129.0,110.0,7.0,1.0,0.0,2,53.0,36.0,,2,0,1,0,6,2021,1,30,0,20100428,1610612747
394,73.0,-111.0,42.0,1.0,1.0,0.0,2,58.0,31.0,,0,0,0,0,6,2024,1,2,0,20100428,1610612747
395,94.0,-48.0,293.0,0.0,1.0,0.0,2,0.0,49.0,,3,3,3,0,6,2027,1,39,0,20100428,1610612747
396,109.0,70.0,7.0,10.0,2.0,0.0,1,35.0,27.0,,3,2,2,0,6,2028,1,8,0,20100428,1610612747
397,299.0,157.0,133.0,2.0,3.0,0.0,2,42.0,40.0,,2,0,1,0,6,2035,1,24,0,20100428,1610612747
398,28.0,148.0,108.0,8.0,1.0,0.0,2,13.0,38.0,,2,0,0,0,9,2036,6,2,0,20100440,1610612747
399,269.0,91.0,87.0,8.0,3.0,0.0,2,37.0,32.0,,4,0,0,0,9,2043,6,11,0,20100440,1610612747
400,315.0,-162.0,0.0,3.0,3.0,0.0,2,49.0,36.0,,0,0,1,0,9,2047,6,4,0,20100440,1610612747
401,383.0,-162.0,135.0,7.0,4.0,0.0,2,47.0,41.0,,1,0,1,0,9,2049,6,4,0,20100440,1610612747
402,432.0,142.0,0.0,2.0,4.0,0.0,1,39.0,34.0,,4,0,0,0,9,2055,6,2,0,20100440,1610612747
403,132.0,94.0,203.0,0.0,2.0,0.0,2,45.0,42.0,,2,0,1,0,38,2065,1,2,0,20100456,1610612747
404,256.0,-141.0,9.0,10.0,3.0,0.0,2,58.0,34.0,,0,0,0,0,38,2066,1,22,0,20100456,1610612747
405,355.0,0.0,55.0,1.0,3.0,0.0,1,36.0,25.0,,3,2,2,0,38,2070,1,50,0,20100456,1610612747
406,192.0,0.0,0.0,4.0,2.0,0.0,2,8.0,20.0,,3,1,2,0,24,2077,10,2,1,20100468,1610612747
407,227.0,180.0,129.0,0.0,2.0,0.0,2,51.0,42.0,,4,0,1,0,24,2081,10,35,0,20100468,1610612747
408,300.0,0.0,45.0,6.0,3.0,0.0,2,53.0,24.0,,3,2,2,0,24,2085,10,5,0,20100468,1610612747
409,344.0,-134.0,152.0,1.0,3.0,0.0,2,28.0,40.0,,1,0,1,0,24,2089,10,5,0,20100468,1610612747
410,89.0,167.0,21.0,2.0,1.0,0.0,2,31.0,36.0,,4,0,1,0,44,2095,22,15,0,20100482,1610612747
411,95.0,0.0,0.0,1.0,1.0,0.0,2,29.0,20.0,,3,1,2,0,44,2097,22,11,2,20100482,1610612747
412,127.0,0.0,108.0,10.0,2.0,0.0,1,24.0,37.0,,2,0,1,0,44,2100,22,2,0,20100482,1610612747
413,280.0,0.0,0.0,5.0,3.0,0.0,2,42.0,20.0,,3,1,2,0,44,2108,22,11,0,20100482,1610612747
414,32.0,1.0,57.0,8.0,1.0,0.0,2,36.0,25.0,,3,2,2,0,42,2112,21,2,0,20100490,1610612747
415,32.0,30.0,7.0,8.0,1.0,0.0,2,17.0,23.0,,3,1,2,0,42,2113,21,2,0,20100490,1610612747
416,236.0,115.0,19.0,2.0,2.0,0.0,2,3.0,31.0,,4,0,0,0,42,2120,21,4,0,20100490,1610612747
417,266.0,159.0,186.0,0.0,2.0,0.0,2,12.0,44.0,,2,3,3,0,42,2121,21,41,0,20100490,1610612747
418,272.0,153.0,0.0,0.0,2.0,0.0,2,0.0,37.0,,4,0,0,0,42,2122,21,11,0,20100490,1610612747
419,89.0,85.0,179.0,0.0,1.0,0.0,2,42.0,39.0,,2,0,1,0,35,2139,17,11,0,20100506,1610612747
420,107.0,129.0,133.0,10.0,2.0,0.0,2,56.0,38.0,,2,0,1,0,35,2141,17,11,0,20100506,1610612747
421,125.0,174.0,-2.0,9.0,2.0,0.0,2,2.0,37.0,,4,0,1,0,35,2144,17,8,0,20100506,1610612747
422,184.0,-29.0,59.0,8.0,2.0,0.0,2,34.0,26.0,,3,2,2,0,35,2146,17,16,0,20100506,1610612747
